snapshot_ts,workspace_id,cluster_id,cluster_name,creator,cluster_source,node_type,driver_node_type,num_workers,photon,sku_name,dbu_per_hour,dollars_per_hour,projected_daily_dollars,baseline_mean,baseline_stddev,z_score,signal,reason,record_id
2026-06-04 12:00:00+00:00,9999999999999999,c-budget-002,etl-blowup,bob@example.com,UI,r5d.24xlarge,r5d.24xlarge,12,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,780.0,592.8000000000001,14227.2,200.0,350.0,4.957910904329822,CRITICAL,"projected_daily $14,227 > budget $5,000; log-z=5.0 > critical 3.0",00000000-0000-0000-0000-000000000001
2026-06-04 12:00:00+00:00,9999999999999999,c-critical-nonphoton-budget-012,etl-runaway,judy@example.com,UI,r5d.24xlarge,r5d.24xlarge,22,False,STANDARD_ALL_PURPOSE_COMPUTE_USD,552.0,220.79999999999998,5299.2,200.0,350.0,3.9703111447508856,CRITICAL,"projected_daily $5,299 > budget $5,000; log-z=4.0 > critical 3.0",00000000-0000-0000-0000-000000000002
2026-06-04 12:00:00+00:00,9999999999999999,c-critical-nonphoton-z-011,ml-eng-train,ivan@example.com,UI,r5d.24xlarge,r5d.24xlarge,11,False,STANDARD_ALL_PURPOSE_COMPUTE_USD,288.0,115.19999999999999,2764.7999999999997,200.0,350.0,3.319723578609736,CRITICAL,log-z=3.3 > critical 3.0,00000000-0000-0000-0000-000000000003
2026-06-04 12:00:00+00:00,9999999999999999,c-excluded-006,prod-etl-shared,service-prod@example.com,UI,r5d.2xlarge,r5d.2xlarge,4,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,,,,200.0,350.0,,EXCLUDED,cluster_name matches pattern 'prod-etl-*',00000000-0000-0000-0000-000000000004
2026-06-04 12:00:00+00:00,9999999999999999,c-excluded-by-creator-014,service-job-cluster,service-bot@example.com,UI,r5d.2xlarge,r5d.2xlarge,2,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,,,,200.0,350.0,,EXCLUDED,creator service-bot@example.com in excluded_clusters.py,00000000-0000-0000-0000-000000000005
2026-06-04 12:00:00+00:00,9999999999999999,c-excluded-by-id-013,always-bad-cluster,kim@example.com,UI,r5d.2xlarge,r5d.2xlarge,2,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,,,,200.0,350.0,,EXCLUDED,cluster_id c-excluded-by-id-013 in excluded_clusters.py,00000000-0000-0000-0000-000000000006
2026-06-04 12:00:00+00:00,9999999999999999,c-fleet-007,fleet-sandbox,eve@example.com,UI,rd-fleet.2xlarge,rd-fleet.2xlarge,2,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,15.0,11.399999999999999,273.59999999999997,200.0,350.0,1.0066671857483946,OK,within thresholds,00000000-0000-0000-0000-000000000007
2026-06-04 12:00:00+00:00,9999999999999999,c-normal-001,dev-jane-notebook,jane@example.com,UI,m5.large,m5.large,2,False,STANDARD_ALL_PURPOSE_COMPUTE_USD,1.2000000000000002,0.48,11.52,200.0,350.0,-2.1609153447322553,OK,within thresholds,00000000-0000-0000-0000-000000000008
2026-06-04 12:00:00+00:00,9999999999999999,c-ok-photon-009,dev-photon-small,grace@example.com,UI,r5d.2xlarge,r5d.2xlarge,2,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,15.0,11.399999999999999,273.59999999999997,200.0,350.0,1.0066671857483946,OK,within thresholds,00000000-0000-0000-0000-000000000009
2026-06-04 12:00:00+00:00,9999999999999999,c-photon-mismatch-008,photon-on-cheap-node,frank@example.com,UI,i3.4xlarge,i3.4xlarge,2,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,7.5,3.0,72.0,200.0,350.0,-0.3283338809839451,OK,within thresholds,00000000-0000-0000-0000-000000000010
2026-06-04 12:00:00+00:00,9999999999999999,c-unknown-005,prototype-weird,dave@example.com,UI,unobtanium.huge,unobtanium.huge,1,False,STANDARD_ALL_PURPOSE_COMPUTE_USD,,,,200.0,350.0,,UNKNOWN,Missing pricing for driver=unobtanium.huge worker=unobtanium.huge photon=False,00000000-0000-0000-0000-000000000011
2026-06-04 12:00:00+00:00,9999999999999999,c-warning-nonphoton-010,etl-medium,henry@example.com,UI,r5d.24xlarge,r5d.24xlarge,4,False,STANDARD_ALL_PURPOSE_COMPUTE_USD,120.0,48.0,1152.0,200.0,350.0,2.4442548412558365,WARNING,log-z=2.4 > warning 2.0,00000000-0000-0000-0000-000000000012
2026-06-04 12:00:00+00:00,9999999999999999,c-zcrit-004,ml-training-huge,carol@example.com,UI,r5d.2xlarge,r5d.2xlarge,30,True,PREMIUM_ALL_PURPOSE_COMPUTE_PHOTON_USD,155.0,117.8,2827.2,200.0,350.0,3.342042101565432,CRITICAL,log-z=3.3 > critical 3.0,00000000-0000-0000-0000-000000000013
